,link_id,title,author,affiliations,keywords,received_date,accepted_date,published_date,abstract,time_publish,year_publish,word_freq,demand,optimal,inventory,service,price,supply,show,product,capacity,information,two,cost,policy,may,production,find,system,customers,problem,time,paper,firm,market,pricing,study,performance,results,using,firms,use,supplier,impact,quality,develop,operations,one,costs,customer,retailer,consider,suppliers,products,new,decision,order,chain,process,provide,based,management
106,msom.1030.0032,                                    Effective Heuristics for Capacitated Production Planning with Multiperiod Production and Demand with Forecast Band Refinement                                ,Philip Kaminsky|Jayashankar M. Swaminathan,"Department of IEOR, University of California, Berkeley, California 94720|Kenan-Flagler Business School, University of North Carolina, Chapel Hill, North Carolina 27599",Keywords:  forecast evolution ; production planning ; discrete demand ; capacity ; heuristics ; information updates ,2002-03-06,2003-11-05,2004-04-01,"In this paper we extend forecast band evolution and capacitated production modelling to the multiperiod demand case. In this model, forecasts of discrete demand for any period are modelled as bands and defined by lower and upper bounds on demand, such that future forecasts lie within the current band. We develop heuristics that utilize knowledge of demand forecast evolution to make production decisions in capacitated production planning environments. In our computational study we explore the efficiency of our heuristics, and also explore the impact of seasonality on demand and availability of information updates.",757.0,2004,"[(u'demand', 4), (u'production', 3), (u'forecast', 2), (u'capacitated', 2), (u'forecasts', 2), (u'explore', 2), (u'evolution', 2), (u'upper', 1), (u'computational', 1), (u'case.', 1), (u'defined', 1), (u'within', 1), (u'period', 1), (u'paper', 1), (u'band.', 1), (u'model,', 1), (u'demand,', 1), (u'decisions', 1), (u'availability', 1), (u'planning', 1), (u'lie', 1), (u'develop', 1), (u'knowledge', 1), (u'make', 1), (u'seasonality', 1), (u'utilize', 1), (u'current', 1), (u'multiperiod', 1), (u'impact', 1), (u'heuristics', 1), (u'extend', 1), (u'information', 1), (u'bands', 1), (u'lower', 1), (u'modelling', 1), (u'updates.', 1), (u'band', 1), (u'environments.', 1), (u'heuristics,', 1), (u'efficiency', 1), (u'study', 1), (u'bounds', 1), (u'modelled', 1), (u'discrete', 1), (u'future', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,msom.1030.0028,                                    To Pull or Not to Pull: What Is the Question?                                ,Wallace J. Hopp|Mark L. Spearman,"Department of Industrial Engineering and Management Sciences, Northwestern University, Evanston, Illinois 60208|Department of Industrial Engineering, 3131 TAMU, Texas A&M University, College Station, Texas 77843-3131",Keywords:  pull production ; just-in-time ; CONWIP ; lean manufacturing ,2002-08-15,2003-07-23,2004-04-01,"The terms pull and lean production have become cornerstones of modern manufacturing practice. However, although they are widely used, they are less widely understood. In this paper, we argue that while the academic literature has steadily revealed the richness of the pull/lean concepts, the practitioner literature has progressively simplified these terms to the point that serious misunderstandings now exist. In hopes of reducing confusion, we offer general, but precise definitions of pull and lean. Specifically, we argue that pull is essentially a mechanism for limiting WIP, and lean is fundamentally about minimizing the cost of buffering variability.",595.0,2004,"[(u'pull', 3), (u'lean', 2), (u'widely', 2), (u'literature', 2), (u'terms', 2), (u'argue', 2), (u'precise', 1), (u'pull/lean', 1), (u'cost', 1), (u'less', 1), (u'modern', 1), (u'offer', 1), (u'specifically,', 1), (u'simplified', 1), (u'mechanism', 1), (u'exist.', 1), (u'concepts,', 1), (u'practitioner', 1), (u'reducing', 1), (u'wip,', 1), (u'now', 1), (u'fundamentally', 1), (u'point', 1), (u'practice.', 1), (u'definitions', 1), (u'production', 1), (u'understood.', 1), (u'misunderstandings', 1), (u'used,', 1), (u'buffering', 1), (u'richness', 1), (u'lean.', 1), (u'although', 1), (u'serious', 1), (u'hopes', 1), (u'manufacturing', 1), (u'revealed', 1), (u'essentially', 1), (u'confusion,', 1), (u'paper,', 1), (u'general,', 1), (u'limiting', 1), (u'academic', 1), (u'minimizing', 1), (u'progressively', 1), (u'steadily', 1), (u'become', 1), (u'however,', 1), (u'variability.', 1), (u'cornerstones', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,msom.1040.0054,                                    Revenue Management of Flexible Products                                ,Guillermo Gallego|Robert Phillips,"Department of Industrial Engineering and Operations Research, Columbia University, 326 Mudd Building, New York, New York 10027|Nomis Solutions Inc., 1150 Bayhill Drive, Suite 305, San Bruno, California 94066",Keywords:  revenue management ; flexibility ; stochastic models ; real options ,2003-01-09,2004-07-15,2004-10-01,"A flexible product is a menu of two or more alternative, typically substitute, products offered by a constrained supplier using a sales or booking process. The supplier reserves the right to assign customers who purchase a flexible product to one of the alternatives at a time near the end of the booking process. An example would be an airline offering a morning flight consisting of specific flights serving the same market. Flexible products are currently offered by a number of industries including air cargo, tour operators, and Internet advertising. Flexible products have the advantage of increasing overall demand and enabling better capacity utilization at the cost of potentially cannibalizing high-fare demand for specific products. This paper introduces the concept of flexible products and derives conditions and algorithms for the management of a single flexible product consisting of two specific products. We use numerical simulation to illustrate the benefits from offering flexible products and discuss extension of the approach to more general settings.",631.0,2004,"[(u'flexible', 7), (u'products', 5), (u'product', 3), (u'specific', 3), (u'demand', 2), (u'two', 2), (u'supplier', 2), (u'consisting', 2), (u'booking', 2), (u'offering', 2), (u'offered', 2), (u'process.', 2), (u'products.', 2), (u'right', 1), (u'better', 1), (u'concept', 1), (u'alternatives', 1), (u'sales', 1), (u'one', 1), (u'single', 1), (u'reserves', 1), (u'including', 1), (u'algorithms', 1), (u'constrained', 1), (u'illustrate', 1), (u'industries', 1), (u'enabling', 1), (u'use', 1), (u'substitute,', 1), (u'end', 1), (u'cargo,', 1), (u'advantage', 1), (u'general', 1), (u'menu', 1), (u'settings.', 1), (u'currently', 1), (u'management', 1), (u'operators,', 1), (u'serving', 1), (u'utilization', 1), (u'flights', 1), (u'air', 1), (u'potentially', 1), (u'internet', 1), (u'increasing', 1), (u'conditions', 1), (u'simulation', 1), (u'numerical', 1), (u'flight', 1), (u'market.', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,msom.1040.0055,                                    Process Management Instead of Operations Management                                ,Edward A. Silver,"Haskayne School of Business, University of Calgary, 2500 University Drive N.W., Calgary, Alberta, Canada T2N 1N4",Keywords:  process management ; interdisciplinary ; improvement/redesign ,2004-01-14,2004-08-09,2004-10-01,"In this article a challenge is provided to the operations management community to broaden our perspective from the traditional, functional one to the cross-functional (interdisciplinary) view of process management. At the same time, the challenge is to de-emphasize mathematical optimization and instead seek improvements through better representations of problems or situations of real interest to management. I believe that adoption of these suggestions will enhance the opportunities and reputation of our research and educational activities.",261.0,2004,"[(u'management.', 2), (u'challenge', 2), (u'operations', 1), (u'mathematical', 1), (u'activities.', 1), (u'process', 1), (u'broaden', 1), (u'suggestions', 1), (u'functional', 1), (u'community', 1), (u'one', 1), (u'traditional,', 1), (u'improvements', 1), (u'perspective', 1), (u'cross-functional', 1), (u'(interdisciplinary)', 1), (u'seek', 1), (u'provided', 1), (u'educational', 1), (u'management', 1), (u'situations', 1), (u'opportunities', 1), (u'research', 1), (u'time,', 1), (u'reputation', 1), (u'adoption', 1), (u'interest', 1), (u'better', 1), (u'instead', 1), (u'real', 1), (u'representations', 1), (u'problems', 1), (u'article', 1), (u'de-emphasize', 1), (u'believe', 1), (u'will', 1), (u'optimization', 1), (u'enhance', 1), (u'view', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,msom.1040.0047,                                    The Cost Effects of Component Commonality: A Literature Review Through a Management-Accounting Lens                                ,Eva Labro,"Department of Accounting and Finance, London School of Economics, Houghton Street, London WC2A 2AE, United Kingdom",Keywords:  component commonality ; unique versus common components ; new product development ; activity-based costing ,2002-06-30,2004-05-03,2004-10-01,"In this paper I review the component commonality literature through a management-accounting lens, focusing on the cost effects of an increase in the use of the same version of a component across multiple products. The bulk of this literature is of a theoretical nature, for example, analytical models, programming models, or conjectures based on casual observations of practice. Some of this literature purports, especially in introductions to the topic, that cost generally decreases with increasing commonality. However, based on a review of the theoretical literature using an activity-based costing framework and distinguishing between cost-driver and cost-rate effects, I conclude that the cost picture is more subtle. In other words, it is too early to make any general statement about the effect of increasing commonality on total costs. Moving to the limited empirical literature on the topic, consisting of case studies (sometimes combined with simulation) and empirical research on larger data sets, the conclusion that there is even more room for future research becomes evident.",824.0,2004,"[(u'literature', 5), (u'cost', 3), (u'based', 2), (u'review', 2), (u'research', 2), (u'increasing', 2), (u'theoretical', 2), (u'models,', 2), (u'component', 2), (u'topic,', 2), (u'commonality', 2), (u'empirical', 2), (u'limited', 1), (u'conclude', 1), (u'words,', 1), (u'sets,', 1), (u'general', 1), (u'distinguishing', 1), (u'introductions', 1), (u'paper', 1), (u'decreases', 1), (u'multiple', 1), (u'commonality.', 1), (u'total', 1), (u'casual', 1), (u'costing', 1), (u'conjectures', 1), (u'costs.', 1), (u'use', 1), (u'(sometimes', 1), (u'combined', 1), (u'nature,', 1), (u'generally', 1), (u'practice.', 1), (u'increase', 1), (u'consisting', 1), (u'version', 1), (u'subtle.', 1), (u'observations', 1), (u'statement', 1), (u'becomes', 1), (u'purports,', 1), (u'activity-based', 1), (u'management-accounting', 1), (u'evident.', 1), (u'cost-driver', 1), (u'example,', 1), (u'even', 1), (u'effect', 1), (u'simulation)', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,msom.1040.0048,"                                    Value Creation in Service Delivery: Relating Market Segmentation, Incentives, and Operational Performance                                ",Evrim D. Güneş|O. Zeynep Akşin,"INSEAD, Boulevard de Constance, 77305 Fontainebleau, France|College of Administrative Sciences and Economics, Koç University, Rumelifeneri Yolu, 34450 Sariyer, Istanbul, Turkey",Keywords:  call centers ; cross-selling ; incentives ; queueing ; marketing-operations interface ,2003-05-05,2004-05-03,2004-10-01,"This paper studies service-delivery design in settings where firms engage in value-creation activities that have the objective of generating additional revenue from customer interactions. The paper provides a general modelling framework to analyze the ties between market segmentation decisions, incentives, and process performance in such service-delivery systems. The firm is modelled as a single-server queue, in a principal-agent framework. Customers have different value-generation potentials whose realizations are observed by the server but not by the manager of the firm. The manager determines a market segmentation scheme given an overall customer value-generation profile, which divides customers into two groups (high and low), and also determines a service level for each segment. The server decides which of the two available service levels (high and low) to provide for each customer, given a compensation scheme offered by the manager. The optimal market segmentation decision, optimal service-level choice, and a set of optimal linear incentive contracts that enable their implementation are characterized. The robustness of these strategies is explored with respect to model parameters and assumptions. It is shown that a market segmentation scheme that combines revenue generation concerns with their process implications is essential for success. Characteristics of appropriate incentive schemes are identified.",515.0,2004,"[(u'segmentation', 4), (u'market', 4), (u'scheme', 3), (u'optimal', 3), (u'manager', 2), (u'paper', 2), (u'customers', 2), (u'server', 2), (u'value-generation', 2), (u'(high', 2), (u'revenue', 2), (u'given', 2), (u'service', 2), (u'two', 2), (u'customer', 2), (u'determines', 2), (u'process', 2), (u'incentive', 2), (u'service-delivery', 2), (u'value-creation', 1), (u'manager.', 1), (u'customer,', 1), (u'whose', 1), (u'parameters', 1), (u'implementation', 1), (u'queue,', 1), (u'characterized.', 1), (u'activities', 1), (u'decision,', 1), (u'contracts', 1), (u'overall', 1), (u'framework', 1), (u'performance', 1), (u'level', 1), (u'settings', 1), (u'segment.', 1), (u'essential', 1), (u'set', 1), (u'decides', 1), (u'generation', 1), (u'observed', 1), (u'design', 1), (u'shown', 1), (u'service-level', 1), (u'provides', 1), (u'firms', 1), (u'available', 1), (u'linear', 1), (u'realizations', 1), (u'combines', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,msom.1040.0061,                                    Hedging Inventory Risk Through Market Instruments                                ,Vishal Gaur|Sridhar Seshadri,"Department of Information, Operations and Management Science, Leonard N. Stern School of Business, New York University, Suite 8-160, 44 West 4th Street, New York, New York 10012|Department of Information, Operations and Management Science, Leonard N. Stern School of Business, New York University, Suite 8-160, 44 West 4th Street, New York, New York 10012",Keywords:  demand forecasting ; financial hedging ; newsboy model ; real options ; risk aversion ,2003-04-02,2004-10-29,2005-04-01,"We address the problem of hedging inventory risk for a short life cycle or seasonal item when its demand is correlated with the price of a financial asset. We show how to construct optimal hedging transactions that minimize the variance of profit and increase the expected utility for a risk-averse decision maker. We show that for a wide range of hedging strategies and utility functions, a risk-averse decision maker orders more inventory when he or she hedges the inventory risk. Our results are useful to both risk-neutral and risk-averse decision makers because (1) the price information of the financial asset is used to determine both the optimal inventory level and the hedge, (2) this enables the decision maker to update the demand forecast and the financial hedge as more information becomes available, and (3) hedging leads to lower risk and higher return on inventory investment. We illustrate these benefits using data from a retailing firm.",730.0,2005,"[(u'inventory', 5), (u'hedging', 4), (u'decision', 4), (u'risk-averse', 3), (u'financial', 3), (u'show', 2), (u'utility', 2), (u'information', 2), (u'optimal', 2), (u'risk', 2), (u'price', 2), (u'demand', 2), (u'maker', 2), (u'seasonal', 1), (u'firm.', 1), (u'address', 1), (u'results', 1), (u'leads', 1), (u'used', 1), (u'higher', 1), (u'determine', 1), (u'useful', 1), (u'forecast', 1), (u'orders', 1), (u'investment.', 1), (u'profit', 1), (u'construct', 1), (u'makers', 1), (u'increase', 1), (u'(1)', 1), (u'retailing', 1), (u'asset.', 1), (u'illustrate', 1), (u'available,', 1), (u'strategies', 1), (u'maker.', 1), (u'life', 1), (u'risk-neutral', 1), (u'return', 1), (u'transactions', 1), (u'becomes', 1), (u'update', 1), (u'risk.', 1), (u'expected', 1), (u'asset', 1), (u'correlated', 1), (u'using', 1), (u'hedge', 1), (u'data', 1), (u'cycle', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,msom.1040.0060,                                    Quantifying the Value of Leadtime Information in a Single-Location Inventory System                                ,Fangruo Chen|Bin Yu,"Graduate School of Business, Columbia University, New York, New York 10027|Eagle Capital Management, 499 Park Avenue, 21st Floor, New York, New York 10022",Keywords:  stochastic inventory system ; random leadtime ; information sharing ; value of information ,2001-12-06,2004-09-27,2005-04-01,"This article studies a single-location inventory model with random leadtimes. Inventory is replenished by a single supplier who, at the time a replenishment order is received, knows exactly when the order will be delivered. In other words, the supplier knows the leadtime for every replenishment order. Suppose the single-location inventory system is managed by a retailer. The objective of this article is to quantify the value of the information about leadtimes to the retailer. This is achieved by considering and comparing the performances of two scenarios whether or not the supplier shares his leadtime information with the retailer. Numerical evidence suggests that the value of leadtime information can be significant.",1212.0,2005,"[(u'retailer.', 3), (u'inventory', 3), (u'supplier', 3), (u'information', 3), (u'leadtime', 3), (u'replenishment', 2), (u'knows', 2), (u'article', 2), (u'value', 2), (u'order', 2), (u'single-location', 2), (u'managed', 1), (u'achieved', 1), (u'random', 1), (u'two', 1), (u'single', 1), (u'words,', 1), (u'considering', 1), (u'will', 1), (u'quantify', 1), (u'system', 1), (u'shares', 1), (u'scenarios', 1), (u'comparing', 1), (u'order.', 1), (u'replenished', 1), (u'exactly', 1), (u'objective', 1), (u'every', 1), (u'evidence', 1), (u'delivered.', 1), (u'received,', 1), (u'leadtimes.', 1), (u'leadtimes', 1), (u'whether', 1), (u'performances', 1), (u'who,', 1), (u'suggests', 1), (u'suppose', 1), (u'significant.', 1), (u'time', 1), (u'studies', 1), (u'numerical', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,msom.1040.0066,                                    An Optimal Production and Shutdown Strategy when a Supplier Offers an Incentive Program                                ,Xiuli Chao|Frank Y. Chen,"Department of Industrial Engineering, North Carolina State University, Raleigh, North Carolina 27695-7906|Department of Systems Engineering and Engineering Management, Chinese University of Hong Kong, Satin, Hong Kong",Keywords:  continuous-review inventory systems ; incentive program ; optimal production strategy ; Markov decision processes ,2003-03-12,2004-12-21,2005-04-01,"Motivated by the incentive programs that have been offered by energy companies under tight market conditions in the past few years, we consider a production control problem in which time alternates randomly between peak and nonpeak periods. During peak periods, the energy supplier offers the manufacturing firm—the energy user—an incentive program to reduce its energy usage by shutting down its production facility. Participation in the incentive program, however, is totally voluntary, and the user firm is rewarded for each unit of time that it participates in the program. We consider two problems that face the manufacturing firm. The first is whether it is worth shutting down production to participate in the incentive program when it is offered, and in which part (portion) of the peak period the firm should participate. The second problem is how the firm should decide on its production policy in both the peak and nonpeak periods in the presence of such an incentive program. In this paper, we provide simple models to give insight into the nature of these problems. Two cases are studied. In the first case, the peak duration is assumed to be exponentially distributed, and in the second, its length becomes known at the beginning of a peak period. In both cases, the occurrence times of the peak periods are uncertain. We characterize the optimal production and shutdown policy for both the peak and nonpeak periods. We also study the effect of seasonality on the optimal control policies.",751.0,2005,"[(u'peak', 8), (u'production', 5), (u'incentive', 5), (u'energy', 4), (u'nonpeak', 3), (u'firm', 3), (u'consider', 2), (u'program', 2), (u'shutting', 2), (u'optimal', 2), (u'manufacturing', 2), (u'first', 2), (u'periods.', 2), (u'two', 2), (u'policy', 2), (u'problem', 2), (u'control', 2), (u'periods', 2), (u'program.', 2), (u'time', 2), (u'insight', 1), (u'distributed,', 1), (u'participate', 1), (u'rewarded', 1), (u'seasonality', 1), (u'usage', 1), (u'worth', 1), (u'motivated', 1), (u'decide', 1), (u'problems.', 1), (u'companies', 1), (u'occurrence', 1), (u'reduce', 1), (u'past', 1), (u'second', 1), (u'second,', 1), (u'duration', 1), (u'alternates', 1), (u'user', 1), (u'years,', 1), (u'unit', 1), (u'supplier', 1), (u'conditions', 1), (u'participation', 1), (u'nature', 1), (u'facility.', 1), (u'beginning', 1), (u'firm.', 1), (u'study', 1), (u'times', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,msom.1050.0078,                                    In This Issue                                ,Garrett J. van Ryzin,"Graduate School of Business, Columbia University, 412 Uris Hall, 3022 Broadway, New York, New York 10027",Keywords:  editor’s comments ; issue overview ; summaries ,2005-04-01,,,"A regular feature of Manufacturing & Service Operations Management, “In This Issue” briefly describes each issue’s articles and highlights their contributions.",,1,"[(u'operations', 1), (u'articles', 1), (u'briefly', 1), (u'service', 1), (u'&', 1), (u'describes', 1), (u'feature', 1), (u'issue\u2019s', 1), (u'issue\u201d', 1), (u'contributions.', 1), (u'regular', 1), (u'highlights', 1), (u'\u201cin', 1), (u'manufacturing', 1), (u'management,', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,msom.1030.0030,                                    Strategically Seeking Service: How Competition Can Generate Poisson Arrivals                                ,Martin A. Lariviere|Jan A. Van Mieghem,"Kellogg School, Northwestern University, 2001 Sheridan Road, Evanston, Illinois 60208-2009|Kellogg School, Northwestern University, 2001 Sheridan Road, Evanston, Illinois 60208-2009",Keywords:  Poisson process ; service management ; queuing ; game theory ; mixed-strategy equilibrium ,2003-01-21,2004-01-01,,"We consider a simple game in which strategic agents select arrival times to a service facility. Agents find congestion costly and, hence, try to arrive when the system is underutilized. Working in discrete time, we characterize pure-strategy Nash equilibria for the case of ample service capacity. In this case, agents try to spread themselves out as much as possible and their self-interested actions will lead to a socially optimal outcome if all agents have the same well-behaved delay cost function. For even modest sized problems, the set of possible pure-strategy Nash equilibria is quite large, making implementation potentially cumbersome. We consequently examine mixed-strategy Nash equilibria and show that there is a unique symmetric Nash equilibrium. Not only is this equilibrium independent of the number of agents and their individual delay cost functions, the arrival pattern it generates approaches a discrete-time Poisson process as the number of agents and arrival points gets large. Our results extend to the case of time varying preferences. With an appropriate initialization, the results also extend to a system with limited capacity. Our model lends support to the traditional literature on managing service systems. This work has generally ignored customers strategically choosing arrival times. Rather it is commonly assumed that customers seek service according to some well-behaved process (e.g., that interarrival times follow a renewal process). We show that assuming Poisson arrivals is an acceptable assumption even with strategic customers if the population is large and the horizon is long.",,1,"[(u'agents', 6), (u'arrival', 4), (u'service', 4), (u'nash', 4), (u'customers', 3), (u'equilibria', 3), (u'show', 2), (u'results', 2), (u'system', 2), (u'pure-strategy', 2), (u'possible', 2), (u'cost', 2), (u'even', 2), (u'try', 2), (u'extend', 2), (u'times', 2), (u'poisson', 2), (u'number', 2), (u'strategic', 2), (u'capacity.', 2), (u'case', 2), (u'process', 2), (u'well-behaved', 2), (u'delay', 2), (u'limited', 1), (u'consider', 1), (u'actions', 1), (u'horizon', 1), (u'follow', 1), (u'hence,', 1), (u'symmetric', 1), (u'underutilized.', 1), (u'spread', 1), (u'equilibrium', 1), (u'ample', 1), (u'assuming', 1), (u'socially', 1), (u'game', 1), (u'unique', 1), (u'problems,', 1), (u'arrivals', 1), (u'initialization,', 1), (u'sized', 1), (u'discrete', 1), (u'lends', 1), (u'ignored', 1), (u'set', 1), (u'interarrival', 1), (u'cumbersome.', 1), (u'choosing', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,msom.1030.0018,                                    Airline Schedule Planning: Accomplishments and Opportunities                                ,Cynthia Barnhart|Amy Cohn,"Operations Research Center, and the Center for Transportation and Logistics, Massachusetts Institute of Technology, Cambridge, Massachusetts 02134|Industrial and Operations Engineering, University of Michigan, Ann Arbor, Michigan 48109",Keywords:  airline scheduling ; network design ; large-scale optimization ,2002-11-07,2004-01-01,,"Plagued by high labor costs, low profitability margins, airspace and airport congestion, high capital and operating costs, security and safety concerns, and complex and large-scale management and operations decisions, the airline industry has armed its planners with sophisticated optimization tools to improve decision making and increase airline profits. In this paper, we describe optimization approaches for airline schedule planning, demonstrating how optimization can facilitate the management of a diverse and finite set of expensive, highly constrained resources. We focus on the art and science of modeling and solving these problems, providing illustrative examples of the associated impacts and challenges, and highlighting effective techniques that might be applicable to problems arising in other industries.",,1,"[(u'optimization', 3), (u'airline', 3), (u'high', 2), (u'management', 2), (u'costs,', 2), (u'operations', 1), (u'set', 1), (u'art', 1), (u'airspace', 1), (u'large-scale', 1), (u'describe', 1), (u'constrained', 1), (u'profits.', 1), (u'highly', 1), (u'diverse', 1), (u'plagued', 1), (u'modeling', 1), (u'associated', 1), (u'complex', 1), (u'armed', 1), (u'techniques', 1), (u'highlighting', 1), (u'impacts', 1), (u'examples', 1), (u'challenges,', 1), (u'tools', 1), (u'decision', 1), (u'solving', 1), (u'profitability', 1), (u'labor', 1), (u'increase', 1), (u'margins,', 1), (u'safety', 1), (u'low', 1), (u'capital', 1), (u'planning,', 1), (u'finite', 1), (u'might', 1), (u'resources.', 1), (u'schedule', 1), (u'problems', 1), (u'focus', 1), (u'sophisticated', 1), (u'approaches', 1), (u'expensive,', 1), (u'operating', 1), (u'demonstrating', 1), (u'planners', 1), (u'decisions,', 1), (u'industries.', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,msom.1040.0062,                                    Evaluating Operations Management–Related Journals via the Author Affiliation Index                                ,Michael F. Gorman|John J. Kanet,"Department of Management Information Systems, Operations Management and Decision Sciences, University of Dayton School of Business, 300 College Park, Dayton, Ohio 45469-2130|Department of Management Information Systems, Operations Management and Decision Sciences, University of Dayton School of Business, 300 College Park, Dayton, Ohio 45469-2130",Keywords:  measures ; journal quality ; operations management journals ,2004-02-21,2004-11-23,2005-01-01,"We evaluate operations management–related journals based on a novel indicator of journal quality—the Author Affiliation Index (AAI). We explain the basic rationale behind the AAI, as well as its advantages and disadvantages with respect to other such indicators of journal quality. We provide a specific recipe for its calculation and apply it to 27 journals in which researchers in the field of operations management might wish to publish. We compare the resulting journal rankings to those from published survey reports and citation analyses and test AAI for sensitivity to its inputs. We find the rankings from AAI to be consistent with other studies and to be robust with respect to changes in inputs.",315.0,2005,"[(u'journal', 3), (u'operations', 2), (u'respect', 2), (u'rankings', 2), (u'aai', 2), (u'inputs.', 2), (u'journals', 2), (u'compare', 1), (u'management\u2013related', 1), (u'calculation', 1), (u'well', 1), (u'sensitivity', 1), (u'citation', 1), (u'recipe', 1), (u'affiliation', 1), (u'changes', 1), (u'apply', 1), (u'publish.', 1), (u'index', 1), (u'indicator', 1), (u'27', 1), (u'based', 1), (u'aai,', 1), (u'author', 1), (u'provide', 1), (u'explain', 1), (u'find', 1), (u'field', 1), (u'behind', 1), (u'basic', 1), (u'indicators', 1), (u'survey', 1), (u'might', 1), (u'consistent', 1), (u'disadvantages', 1), (u'evaluate', 1), (u'quality.', 1), (u'test', 1), (u'management', 1), (u'advantages', 1), (u'rationale', 1), (u'robust', 1), (u'analyses', 1), (u'novel', 1), (u'quality\u2014the', 1), (u'wish', 1), (u'(aai).', 1), (u'reports', 1), (u'specific', 1), (u'resulting', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
